age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio
46,0,107076.24,3,2,1,217902.22,3,2,79989.89,1,426,2,2,0,1,8,1,4,55,69,60,9,Medium Risk,1.13,0.75
77,1,72687.1,3,0,1,31076.25,2,10,188500.76,0,578,1,2,1,9,0,1,3,95,53,63,-10,Low Risk,0.83,2.59
21,1,182241.11,4,1,1,63393.95,1,7,63495.36,2,434,1,1,0,2,9,0,4,10,85,60,25,High Risk,1.39,0.35
70,0,84127.19,1,1,1,177175.49,2,3,204539.37,1,819,1,0,1,9,2,0,1,7,43,81,-38,Low Risk,0.52,2.43
55,0,59583.63,2,3,0,26872.05,0,5,188836.19,2,618,0,1,0,9,3,1,2,56,70,54,16,Medium Risk,1.27,3.17
33,0,183825.35,3,1,3,247338.73,1,1,120248.71,0,395,3,1,1,0,5,1,3,98,77,59,18,Medium Risk,1.28,0.65
71,0,90591.08,2,3,0,231328.68,3,1,148017.12,2,562,2,0,0,0,10,1,3,38,55,58,-3,Medium Risk,0.93,1.63
73,0,23353.03,3,2,0,187507.77,2,5,119686.89,1,634,2,1,1,8,8,0,4,3,46,67,-21,Low Risk,0.68,5.12
75,1,214478.52,1,0,3,141781.79,2,1,142820.52,2,777,1,2,1,1,7,0,0,27,46,81,-35,Low Risk,0.56,0.67
69,1,44724.92,1,0,3,233935.3,3,10,244345.57,1,315,1,2,0,4,5,1,2,4,75,52,23,High Risk,1.42,5.46
67,1,149481.54,3,0,1,233969.2,1,9,198590.98,1,821,1,0,0,2,1,1,4,14,66,81,-15,Low Risk,0.8,1.33
29,0,29700.95,2,2,2,13706.62,2,4,185838.39,0,529,0,0,0,3,2,1,4,61,75,31,44,High Risk,2.34,6.26
59,1,132353.6,2,3,2,126161.36,0,3,39729.0,0,508,2,0,1,7,7,0,2,35,57,59,-2,Medium Risk,0.95,0.3
51,1,85408.58,4,3,0,1349.56,0,9,144923.9,0,345,0,2,0,1,0,1,2,32,82,41,41,High Risk,1.95,1.7
71,0,53872.19,1,1,2,241916.01,1,1,178119.67,2,410,3,2,0,2,2,0,0,23,83,49,34,High Risk,1.66,3.31
19,0,131575.12,2,2,2,187304.34,1,3,122355.33,1,669,2,2,1,1,6,0,4,94,82,58,24,High Risk,1.39,0.93
59,0,70906.12,1,1,0,170164.07,2,7,116106.49,3,626,1,0,1,8,6,1,1,90,31,67,-36,Low Risk,0.46,1.64
82,1,121258.76,4,0,0,207495.93,1,4,35544.43,2,634,1,0,0,2,6,0,0,29,46,66,-20,Low Risk,0.69,0.29
83,2,139392.77,1,2,2,19939.28,3,1,97210.23,3,619,0,2,0,1,6,1,4,97,63,54,9,Medium Risk,1.15,0.7
62,1,191913.57,2,1,2,246236.51,1,4,244821.35,1,766,0,1,1,3,0,0,1,80,57,77,-20,Low Risk,0.73,1.28
20,1,139198.45,1,0,2,247492.32,3,2,157342.35,0,458,3,0,1,10,1,1,0,66,64,52,12,Medium Risk,1.21,1.13
81,0,32765.02,4,0,1,180640.13,3,7,243484.71,3,826,0,0,1,8,4,0,4,37,52,86,-34,Low Risk,0.6,7.43
46,1,133659.12,4,0,2,117663.65,3,3,27313.96,1,544,2,1,1,6,7,0,1,9,40,72,-32,Low Risk,0.55,0.2
45,0,98452.91,4,1,2,36183.43,0,4,91640.33,1,301,1,1,1,3,7,0,2,62,80,40,40,High Risk,1.95,0.93
77,0,222005.44,1,2,1,90804.01,3,9,97281.26,3,762,3,1,1,3,7,0,2,83,46,91,-45,Low Risk,0.5,0.44
22,1,55413.95,1,0,0,43994.52,3,10,15401.43,3,431,3,1,0,7,3,0,1,73,59,54,5,Medium Risk,1.07,0.28
37,0,10497.26,2,1,0,179911.0,0,2,59310.87,1,537,2,1,0,0,2,1,3,25,67,33,34,High Risk,1.97,5.65
22,0,176306.68,4,3,0,195705.23,0,3,239784.68,1,430,1,0,1,6,3,0,1,20,91,58,33,High Risk,1.54,1.36
18,1,99073.79,3,0,1,97887.11,0,7,180829.65,0,485,2,2,0,6,4,0,3,40,100,42,58,High Risk,2.33,1.83
77,0,17604.32,1,2,1,151759.69,0,8,231462.5,3,761,3,1,0,6,2,0,4,85,93,68,25,High Risk,1.35,13.15
28,0,65138.74,4,1,2,232393.86,0,10,125739.55,3,324,3,0,0,8,4,1,2,68,99,57,42,High Risk,1.71,1.93
74,1,210073.31,1,3,2,206910.82,0,5,190824.15,2,397,0,1,0,9,4,1,0,5,86,64,22,High Risk,1.32,0.91
32,0,63234.14,1,1,0,188115.16,2,7,239378.41,3,614,3,0,0,7,9,1,0,73,61,56,5,Medium Risk,1.07,3.79
55,4,115893.78,3,2,1,126842.14,1,9,49314.62,3,771,0,2,1,6,3,1,4,39,50,90,-40,Low Risk,0.55,0.43
54,1,189276.99,2,1,2,63887.43,2,3,78819.88,2,429,3,1,0,1,0,0,1,45,53,66,-13,Low Risk,0.79,0.42
42,1,243418.92,4,0,1,113096.39,3,6,126061.1,3,337,1,0,1,6,9,0,1,81,66,76,-10,Low Risk,0.86,0.52
41,1,12319.16,1,0,3,69743.48,1,1,135887.09,0,345,0,2,1,6,3,0,1,95,79,35,44,High Risk,2.19,11.03
47,6,176899.35,1,0,0,166311.5,3,4,220421.73,1,773,0,0,0,5,6,0,1,3,66,74,-8,Medium Risk,0.88,1.25
56,1,119709.97,4,3,0,179036.82,1,10,200917.86,3,612,2,2,0,9,2,1,2,41,57,83,-26,Low Risk,0.68,1.68
84,0,65395.38,3,0,3,15681.45,3,1,233539.58,2,418,0,0,0,1,6,1,4,69,83,43,40,High Risk,1.89,3.57
61,1,5602.98,3,1,1,25952.24,2,2,117022.55,1,509,3,2,1,6,5,1,3,78,37,58,-21,Low Risk,0.63,20.88
47,1,134226.76,2,1,0,69964.49,2,1,38100.32,2,697,2,2,0,1,8,1,1,91,35,71,-36,Low Risk,0.49,0.28
27,0,165247.46,4,1,2,32705.03,0,10,153694.01,2,526,2,0,1,5,7,0,2,83,97,50,47,High Risk,1.9,0.93
44,0,191343.52,1,0,1,63236.61,1,9,60606.72,2,387,3,2,1,7,0,0,2,31,76,65,11,Medium Risk,1.15,0.32
46,1,26501.78,1,0,1,199070.42,0,2,83947.45,2,324,1,2,1,6,9,1,3,55,78,42,36,High Risk,1.81,3.17
58,0,165498.39,3,3,2,134629.35,1,1,173368.35,2,767,1,1,0,7,7,0,3,38,69,88,-19,Low Risk,0.78,1.05
81,1,91065.14,1,0,2,221209.08,2,9,42374.33,1,661,0,1,1,10,7,0,0,25,41,67,-26,Low Risk,0.6,0.47
22,0,111656.91,3,0,3,222967.59,2,9,155519.82,3,661,3,0,0,5,8,1,4,95,82,75,7,Medium Risk,1.08,1.39
30,0,126820.62,3,3,1,239695.1,1,4,922.18,2,540,2,2,0,7,0,1,0,61,55,71,-16,Low Risk,0.76,0.01
75,0,79819.08,4,2,3,198131.77,2,2,233422.23,1,704,2,1,0,9,2,1,2,62,57,83,-26,Low Risk,0.68,2.92
71,0,194049.45,2,3,1,52579.85,3,8,134036.53,0,777,3,1,1,5,9,0,3,77,43,90,-47,Low Risk,0.47,0.69
76,1,154725.79,3,0,3,48096.53,3,1,25672.37,0,513,0,1,1,8,5,1,4,46,33,72,-39,Low Risk,0.45,0.17
32,0,98963.64,1,1,1,221548.35,1,4,166553.18,3,720,1,2,0,2,2,0,3,56,76,63,13,Medium Risk,1.19,1.68
56,0,226712.48,4,3,0,114731.72,3,5,85850.3,2,686,2,0,1,10,4,0,2,70,26,99,-73,Low Risk,0.26,0.38
47,0,625.74,1,3,2,61405.79,1,7,49647.04,3,566,2,0,1,1,1,0,3,56,51,41,10,Medium Risk,1.21,79.21
29,0,229334.89,4,1,2,184276.03,3,9,202849.79,3,325,2,2,1,6,3,1,4,76,75,83,-8,Medium Risk,0.89,0.88
80,0,204270.86,3,1,0,180697.59,2,2,212120.14,0,666,1,2,0,2,2,0,3,25,54,80,-26,Low Risk,0.67,1.04
84,1,50781.57,2,1,1,89508.73,0,10,7240.63,0,718,2,2,1,10,7,0,3,10,54,71,-17,Low Risk,0.75,0.14
84,1,213086.69,4,0,3,154082.86,3,8,61903.39,0,331,1,0,1,0,4,0,3,5,59,71,-12,Low Risk,0.82,0.29
47,2,148799.02,3,0,1,119203.5,2,4,205974.0,3,485,1,1,0,5,4,1,1,61,76,66,10,Medium Risk,1.13,1.38
39,1,128677.94,1,2,1,70282.3,1,8,46074.13,3,594,3,2,1,5,9,1,1,0,60,65,-5,Medium Risk,0.91,0.36
48,0,229917.06,4,2,1,152268.55,1,1,137451.85,3,762,0,2,1,1,1,0,2,97,70,87,-17,Low Risk,0.8,0.6
53,1,238320.71,2,1,0,221655.52,1,8,59961.04,2,512,2,1,0,4,3,1,3,77,51,73,-22,Low Risk,0.69,0.25
63,1,230853.0,4,1,1,64601.24,1,6,99652.88,1,517,0,0,0,4,9,0,0,26,68,58,10,Medium Risk,1.15,0.43
68,0,51532.27,3,0,2,94367.6,2,8,44398.24,3,735,0,0,0,5,2,1,1,35,41,73,-32,Low Risk,0.55,0.86
24,0,138646.44,3,0,1,184782.98,3,10,94793.95,0,790,0,0,1,1,3,1,3,18,56,70,-14,Low Risk,0.79,0.68
41,0,125549.37,4,1,3,29767.29,1,6,146122.43,0,555,3,1,1,5,2,0,2,100,62,54,8,Medium Risk,1.13,1.16
28,0,100988.91,3,2,2,119931.94,0,10,44455.03,2,409,2,1,0,3,9,1,2,10,95,52,43,High Risk,1.79,0.44
21,0,151775.81,1,1,1,38129.45,2,4,88725.85,2,692,1,1,0,9,7,0,3,40,60,68,-8,Medium Risk,0.87,0.58
50,1,236920.0,1,0,0,2322.84,2,2,155931.96,2,804,0,1,0,4,0,0,4,83,46,80,-34,Low Risk,0.57,0.66
72,0,2971.5,2,0,1,28260.77,1,1,17997.14,2,849,1,0,0,7,7,0,1,57,52,64,-12,Low Risk,0.8,6.05
45,0,154967.31,1,1,1,218434.8,0,6,188920.03,3,354,2,2,1,9,8,1,3,6,89,66,23,High Risk,1.33,1.22
48,0,210374.59,3,0,2,36898.42,2,3,115260.25,0,690,2,0,1,8,5,1,1,94,43,81,-38,Low Risk,0.52,0.55
79,1,95591.0,1,2,2,228134.02,2,5,15291.32,2,363,1,1,1,9,4,1,1,58,36,74,-38,Low Risk,0.48,0.16
30,1,210773.47,4,0,1,171367.17,3,10,94545.76,3,619,0,2,0,1,7,0,0,68,72,72,0,Medium Risk,0.99,0.45
54,7,215075.91,1,1,1,194132.64,2,3,97006.99,0,423,0,2,1,7,3,0,1,87,52,69,-17,Low Risk,0.74,0.45
40,0,5370.16,4,3,1,51673.53,0,4,41169.86,1,803,3,1,1,4,10,0,0,94,55,70,-15,Low Risk,0.77,7.66
37,1,119715.32,1,0,1,248648.27,1,5,74690.55,3,839,0,0,0,1,4,0,1,87,61,72,-11,Low Risk,0.84,0.62
22,0,46941.87,3,2,0,114107.17,0,7,216831.42,2,831,1,2,0,1,0,0,0,17,96,56,40,High Risk,1.68,4.62
63,1,191071.94,2,2,1,20257.63,0,1,164386.8,1,587,1,2,1,3,6,0,0,79,89,40,49,High Risk,2.17,0.86
67,1,77919.53,4,1,1,169551.54,0,9,5600.99,3,488,3,0,0,10,0,0,1,49,72,68,4,Medium Risk,1.04,0.07
19,0,157409.79,1,3,3,240887.83,3,9,132290.34,3,391,1,0,1,7,4,0,3,12,71,65,6,Medium Risk,1.08,0.84
83,1,24747.1,3,0,2,241100.95,3,3,225774.58,2,600,3,1,1,9,8,1,1,9,51,75,-24,Low Risk,0.67,9.12
31,1,229154.5,4,3,1,166377.39,0,10,189426.1,1,768,1,2,0,3,0,0,1,10,81,85,-4,Medium Risk,0.94,0.83
85,7,101291.93,1,0,0,35495.13,2,4,237796.43,2,738,2,2,0,1,8,1,3,56,61,71,-10,Low Risk,0.85,2.35
80,1,93360.7,2,1,3,183860.47,1,10,214780.94,1,651,3,2,0,5,3,0,0,37,74,62,12,Medium Risk,1.17,2.3
53,4,120033.39,3,2,1,207935.12,1,6,206042.41,3,791,1,1,0,0,1,0,1,17,82,79,3,Medium Risk,1.02,1.72
44,1,153370.45,1,2,1,138405.57,3,7,61328.14,2,313,0,2,0,2,9,0,3,89,79,64,15,Medium Risk,1.22,0.4
30,1,175162.51,1,2,1,109304.09,1,3,83437.82,0,759,1,2,1,1,6,0,3,75,60,69,-9,Medium Risk,0.86,0.48
49,0,173777.74,4,3,2,137944.42,2,9,128850.64,0,748,2,0,0,8,1,1,1,54,47,91,-44,Low Risk,0.51,0.74
82,1,189388.27,2,3,2,210731.83,2,8,26974.27,3,393,2,0,1,0,6,0,4,73,45,81,-36,Low Risk,0.55,0.14
67,1,145911.35,4,0,1,159478.68,1,4,165368.45,1,387,1,1,0,7,4,0,1,17,80,64,16,Medium Risk,1.23,1.13
24,1,167968.55,3,3,1,220680.02,0,9,178419.0,3,557,1,2,1,0,6,1,0,32,91,59,32,High Risk,1.52,1.06
84,1,193520.94,2,2,3,226683.35,1,6,144131.41,3,492,3,1,0,9,1,0,1,90,74,74,0,Medium Risk,0.99,0.74
83,1,113378.18,4,0,1,140600.28,2,9,107293.74,0,700,2,2,0,0,4,1,0,39,52,77,-25,Low Risk,0.67,0.95
35,0,196297.28,1,3,1,242110.72,2,7,32725.37,2,518,2,1,0,5,6,1,4,93,42,79,-37,Low Risk,0.53,0.17
24,1,7549.36,4,3,0,20299.07,3,6,61573.37,2,633,1,1,1,3,6,1,1,94,33,58,-25,Low Risk,0.56,8.16
21,0,207623.35,2,2,1,132414.82,2,9,207545.89,0,839,2,0,0,0,6,1,4,93,85,81,4,Medium Risk,1.04,1.0
54,4,174789.37,2,1,2,189566.49,2,2,172359.64,0,499,3,0,0,0,7,1,3,76,71,58,13,Medium Risk,1.2,0.99
54,3,41253.86,4,3,1,164424.64,3,4,220817.94,2,484,0,0,1,9,4,0,1,41,69,63,6,Medium Risk,1.08,5.35
24,0,84061.15,1,2,3,119673.59,3,4,165602.32,3,456,2,2,1,0,7,0,4,47,85,49,36,High Risk,1.7,1.97
23,0,173842.66,3,1,0,77551.19,1,2,84478.15,1,391,0,1,1,4,3,0,4,58,69,51,18,Medium Risk,1.33,0.49
63,0,145410.07,2,1,0,67160.19,1,5,137475.95,0,411,1,1,1,5,1,0,1,75,55,49,6,Medium Risk,1.1,0.95
76,0,93546.27,2,2,0,197724.41,3,10,119738.23,2,559,3,2,1,2,4,0,1,67,57,62,-5,Medium Risk,0.9,1.28
84,1,98000.69,3,2,3,107795.82,0,5,142625.87,3,415,2,1,1,9,6,1,0,75,76,58,18,Medium Risk,1.29,1.46
55,1,214381.55,4,1,1,70629.15,0,1,202582.52,2,623,0,2,0,4,8,0,1,18,96,66,30,High Risk,1.43,0.94
80,0,127331.25,3,2,0,231311.85,0,2,246675.45,1,781,1,2,1,1,1,1,3,87,66,76,-10,Low Risk,0.86,1.94
81,0,44629.46,2,0,3,64977.96,0,1,80958.67,2,670,2,2,1,2,9,1,3,14,71,54,17,Medium Risk,1.29,1.81
72,0,104298.74,2,2,2,11711.05,3,6,146652.07,1,663,0,1,0,7,9,0,4,7,67,64,3,Medium Risk,1.03,1.41
78,2,87306.42,1,3,2,227089.98,1,1,194303.01,0,326,1,0,0,0,5,1,0,75,85,39,46,High Risk,2.12,2.23
39,1,233352.55,4,2,0,144423.73,0,4,124211.56,3,563,0,1,0,5,5,0,4,66,84,66,18,Medium Risk,1.25,0.53
72,4,228364.41,3,0,1,141060.42,0,2,167280.18,0,731,0,2,1,2,3,0,1,27,83,72,11,Medium Risk,1.14,0.73
58,0,3388.32,1,1,3,23390.65,3,1,107942.11,3,407,3,1,0,5,6,1,1,25,62,46,16,Medium Risk,1.32,31.85
23,0,116355.55,3,3,3,224811.17,3,5,20605.04,3,427,2,1,0,4,7,0,0,72,62,72,-10,Low Risk,0.85,0.18
71,0,42978.02,2,1,3,103528.23,1,6,224257.95,0,717,3,1,0,8,7,1,0,73,65,62,3,Medium Risk,1.03,5.22
64,1,135010.66,2,1,3,171555.08,1,6,4413.93,3,849,2,1,0,10,6,1,3,8,35,96,-61,Low Risk,0.36,0.03
41,0,113944.81,2,3,3,169613.98,0,5,148971.54,1,830,3,1,1,2,4,0,4,56,67,80,-13,Low Risk,0.83,1.31
22,0,203687.57,2,2,3,119536.93,1,3,158400.9,0,370,0,0,1,3,3,0,0,80,97,43,54,High Risk,2.2,0.78
50,1,35108.36,1,0,2,12001.01,2,8,170938.79,3,649,0,2,0,9,9,1,4,54,69,54,15,Medium Risk,1.25,4.87
54,4,131470.22,2,2,2,76102.42,2,4,229681.71,3,730,0,0,0,6,1,1,3,61,67,75,-8,Medium Risk,0.88,1.75
82,1,227804.62,4,1,2,25401.33,0,8,7860.67,1,716,1,0,0,7,1,0,1,100,59,80,-21,Low Risk,0.73,0.03
20,6,122045.54,1,1,2,103350.97,1,2,75776.9,3,556,2,1,1,9,0,1,3,19,63,57,6,Medium Risk,1.09,0.62
84,0,120151.88,4,3,1,116484.63,1,10,9006.57,0,422,0,1,0,5,5,0,1,23,62,72,-10,Low Risk,0.85,0.07
44,0,17193.01,2,0,0,49621.77,2,8,182932.41,3,333,1,0,1,2,0,1,2,38,66,46,20,Medium Risk,1.4,10.64
79,1,111606.75,1,0,3,65886.15,2,3,212648.57,0,465,1,0,1,4,1,1,0,6,54,51,3,Medium Risk,1.04,1.91
24,0,112676.44,1,2,3,205110.1,0,10,163080.52,2,374,3,1,0,5,5,0,2,4,100,48,52,High Risk,2.04,1.45
73,1,50378.19,4,2,0,202833.0,3,7,129334.98,0,834,0,0,1,7,8,1,3,91,34,89,-55,Low Risk,0.38,2.57
73,1,80203.05,2,0,3,240938.92,2,3,245604.41,2,533,2,2,1,3,4,1,2,71,50,68,-18,Low Risk,0.72,3.06
77,0,59937.68,3,1,2,119791.24,2,4,211553.5,1,407,3,2,0,0,7,0,0,0,76,58,18,Medium Risk,1.29,3.53
35,1,150571.46,4,2,3,97003.84,3,2,150383.47,3,795,2,0,0,4,0,0,4,28,56,85,-29,Low Risk,0.65,1.0
65,0,21378.2,3,3,3,81661.07,2,6,31437.57,1,626,3,0,1,7,4,0,2,61,24,67,-43,Low Risk,0.35,1.47
32,1,3644.52,2,2,2,182478.13,1,1,27404.83,0,813,1,1,1,6,0,0,1,47,48,63,-15,Low Risk,0.75,7.52
21,0,216260.08,1,3,0,173665.14,3,9,90224.07,0,827,3,2,1,3,0,1,3,20,30,97,-67,Low Risk,0.31,0.42
70,1,234772.82,1,0,2,213567.37,3,1,118300.45,3,789,0,1,0,7,8,1,2,81,52,93,-41,Low Risk,0.55,0.5
84,0,216714.32,3,3,1,72204.88,0,8,213174.81,0,549,1,2,0,10,6,0,2,43,96,69,27,High Risk,1.37,0.98
49,1,124504.08,2,3,3,172167.79,0,9,207168.36,1,674,2,2,1,1,10,0,1,32,89,63,26,High Risk,1.39,1.66
46,0,191027.76,2,1,0,204517.12,0,9,9788.98,3,678,0,2,0,0,3,0,0,23,71,66,5,Medium Risk,1.06,0.05
84,1,104225.21,1,1,1,97517.74,3,4,19626.6,1,796,1,0,0,3,3,0,4,64,23,77,-54,Low Risk,0.29,0.19
61,1,219664.65,3,3,3,7234.78,1,2,102079.38,3,819,0,2,1,4,4,0,4,78,47,92,-45,Low Risk,0.51,0.46
61,1,145105.91,2,0,3,99606.68,2,8,218939.02,3,502,2,0,1,9,5,0,3,86,66,65,1,Medium Risk,1.0,1.51
80,7,82136.04,2,0,2,119887.55,2,6,21924.14,0,569,2,0,0,6,5,0,4,87,48,62,-14,Low Risk,0.76,0.27
79,1,159378.0,3,1,2,244982.83,2,1,184117.3,1,306,3,2,0,3,7,1,1,77,65,74,-9,Medium Risk,0.87,1.16
38,1,154574.62,4,1,1,61674.17,3,6,185091.75,3,513,2,1,0,5,7,0,2,68,64,70,-6,Medium Risk,0.9,1.2
65,1,230591.73,2,3,2,15405.58,3,10,61911.36,2,729,3,2,1,4,0,1,3,71,22,99,-77,Low Risk,0.22,0.27
80,1,124693.96,4,3,3,156117.86,3,2,65070.19,0,538,1,2,1,1,2,0,3,64,38,68,-30,Low Risk,0.55,0.52
31,0,107054.37,3,1,1,76612.43,3,5,161990.37,2,725,1,0,1,5,7,1,2,4,49,73,-24,Low Risk,0.66,1.51
21,1,8003.95,4,2,1,23701.8,0,10,213053.76,1,578,0,1,1,9,10,0,1,6,100,36,64,High Risk,2.7,26.62
67,2,112507.14,2,2,3,194682.4,3,10,248762.15,1,488,3,0,0,9,5,0,2,36,88,66,22,High Risk,1.31,2.21
23,1,114202.56,1,1,1,48256.9,3,7,184085.47,2,475,0,2,1,2,3,1,2,22,67,49,18,Medium Risk,1.34,1.61
23,1,171680.55,3,0,0,84951.31,3,9,230945.25,3,655,0,0,1,0,2,0,3,28,73,63,10,Medium Risk,1.14,1.35
78,0,13262.26,3,1,0,159971.53,0,2,19016.25,0,477,0,1,1,7,2,1,0,83,49,40,9,Medium Risk,1.2,1.43
41,1,95625.27,3,0,2,149582.42,3,4,212568.21,0,443,0,2,1,1,6,1,1,66,71,54,17,Medium Risk,1.29,2.22
57,6,25938.81,1,0,2,224792.09,1,3,148295.69,1,321,2,2,0,4,7,1,2,13,83,47,36,High Risk,1.73,5.72
28,0,28480.61,3,2,2,37764.55,3,6,168655.63,1,803,0,0,1,8,9,1,2,32,61,71,-10,Low Risk,0.85,5.92
23,1,136836.01,2,2,1,150898.9,1,8,168692.78,3,557,1,0,1,7,3,1,1,41,83,55,28,High Risk,1.48,1.23
60,1,15245.67,2,3,2,87450.03,1,2,21118.44,1,560,1,0,1,1,0,0,0,76,44,32,12,Medium Risk,1.33,1.39
34,1,74745.04,1,0,3,52353.4,3,5,175441.54,3,573,1,0,0,8,8,0,4,56,77,49,28,High Risk,1.54,2.35
40,1,114295.85,2,1,2,42025.47,3,5,89609.44,3,770,3,0,1,6,6,1,0,95,25,77,-52,Low Risk,0.32,0.78
77,1,79632.93,2,2,3,127673.8,1,8,187013.65,2,717,0,0,0,5,10,0,1,80,85,64,21,High Risk,1.31,2.35
79,0,129832.25,3,2,1,52122.63,3,5,26745.95,1,650,0,0,0,10,9,0,0,73,52,71,-19,Low Risk,0.72,0.21
57,0,218120.55,3,1,0,45404.18,1,4,135563.37,0,615,3,0,1,10,4,1,2,68,39,71,-32,Low Risk,0.54,0.62
82,0,80830.91,4,1,2,80380.61,3,9,160131.04,3,785,2,1,0,1,6,0,2,69,63,81,-18,Low Risk,0.77,1.98
33,1,171795.31,4,1,0,72021.18,2,2,122340.23,0,566,3,0,1,7,6,0,1,26,47,63,-16,Low Risk,0.73,0.71
29,0,206971.37,2,1,0,60319.32,1,2,124854.45,1,518,2,2,1,7,2,1,4,33,53,63,-10,Low Risk,0.83,0.6
36,1,220850.76,2,2,1,177266.94,2,5,51583.55,3,693,3,1,1,1,2,1,1,66,39,90,-51,Low Risk,0.43,0.23
37,0,46183.1,2,1,1,25679.94,0,8,18553.3,3,757,1,0,0,9,9,0,0,46,72,53,19,Medium Risk,1.33,0.4
65,0,80610.22,4,3,2,78037.82,2,5,91725.91,2,316,1,0,1,9,0,1,3,67,40,74,-34,Low Risk,0.53,1.14
83,0,28573.98,3,2,3,60401.27,3,2,184368.0,1,399,2,1,1,1,2,0,0,22,70,42,28,High Risk,1.63,6.45
69,6,233488.78,4,3,3,135436.32,1,5,154705.55,0,803,3,1,0,2,8,1,1,51,68,100,-32,Low Risk,0.67,0.66
25,1,19850.7,1,0,2,49867.82,0,1,107501.79,0,832,3,2,1,5,7,1,4,13,71,57,14,Medium Risk,1.22,5.42
65,2,238774.35,3,3,1,8127.54,2,9,13961.24,1,619,3,0,1,4,3,0,1,75,31,85,-54,Low Risk,0.36,0.06
43,1,157931.25,3,0,0,158508.22,3,3,115161.35,3,394,1,1,0,8,0,0,3,49,60,72,-12,Low Risk,0.82,0.73
58,0,87943.19,4,3,2,170672.38,0,4,200997.4,0,762,3,1,1,1,3,0,3,22,74,74,0,Medium Risk,0.99,2.29
38,1,14516.13,1,0,0,56805.96,0,4,239403.17,2,836,3,0,1,8,10,1,1,78,67,67,0,Medium Risk,0.99,16.49
44,0,81262.35,4,0,1,111297.46,2,5,131304.97,1,417,2,0,0,8,9,1,0,40,69,58,11,Medium Risk,1.17,1.62
45,1,122699.51,4,1,3,194953.67,1,4,147952.65,3,375,2,1,0,2,4,0,1,60,79,62,17,Medium Risk,1.25,1.21
42,1,76206.37,4,3,1,62199.72,0,8,48283.42,2,570,0,0,1,8,4,0,0,38,63,48,15,Medium Risk,1.29,0.63
78,1,42605.48,1,3,0,150017.47,2,4,129965.42,0,386,2,2,0,4,9,0,2,6,57,58,-1,Medium Risk,0.97,3.05
20,1,204780.22,3,1,2,51482.07,1,3,15586.98,3,730,3,1,1,9,1,0,0,76,44,85,-41,Low Risk,0.51,0.08
47,1,105262.3,4,0,3,125447.74,1,9,40707.09,3,776,3,1,0,6,0,1,4,49,47,93,-46,Low Risk,0.5,0.39
72,0,120317.42,2,3,0,143446.32,1,8,197246.3,2,375,3,1,0,3,5,1,0,30,68,61,7,Medium Risk,1.1,1.64
29,3,28776.52,4,1,1,162278.24,2,6,26423.04,2,637,1,2,0,0,1,1,0,16,45,53,-8,Medium Risk,0.83,0.92
68,0,204267.18,4,0,3,60892.21,3,9,178501.95,2,417,3,2,1,2,4,1,2,22,65,82,-17,Low Risk,0.78,0.87
69,5,2736.82,2,3,2,229508.74,0,9,48695.04,0,376,2,2,0,5,3,0,0,72,79,46,33,High Risk,1.68,17.79
56,1,58458.9,4,0,2,141789.95,3,6,247247.27,3,338,0,2,1,3,5,1,4,25,64,67,-3,Medium Risk,0.94,4.23
59,1,80980.99,3,3,1,135136.72,0,2,225207.59,3,497,3,0,1,7,9,0,1,71,89,57,32,High Risk,1.53,2.78
81,1,185439.0,4,1,1,142477.5,3,8,24396.4,0,463,1,0,0,8,3,1,4,66,41,77,-36,Low Risk,0.53,0.13
26,1,69381.98,1,2,2,131279.76,3,2,80723.92,1,629,1,0,0,0,1,0,0,97,59,38,21,High Risk,1.51,1.16
43,1,13032.87,1,1,3,134619.68,1,3,31287.73,1,495,0,0,1,0,8,1,2,44,56,35,21,High Risk,1.56,2.4
67,1,212149.43,4,1,2,115390.94,0,9,163706.41,1,370,0,1,0,8,6,1,2,93,98,68,30,High Risk,1.42,0.77
71,1,89325.05,2,3,3,1428.58,2,5,210587.71,1,590,2,1,1,0,2,0,2,48,55,52,3,Medium Risk,1.04,2.36
33,1,129748.69,4,0,3,94734.65,2,2,41139.12,2,657,1,1,1,4,0,0,4,71,35,75,-40,Low Risk,0.46,0.32
59,0,95959.55,2,3,2,136898.67,3,2,138869.84,0,793,0,2,0,9,6,1,2,29,46,80,-34,Low Risk,0.57,1.45
27,0,47364.26,4,2,1,35638.1,1,9,6989.14,0,584,0,0,1,8,0,1,4,14,66,49,17,Medium Risk,1.32,0.15
53,1,234494.27,3,0,2,110746.34,0,5,174428.45,2,353,0,1,1,3,10,1,0,57,91,58,33,High Risk,1.54,0.74
49,1,157636.99,2,0,1,90347.94,2,5,174612.14,3,416,3,1,0,3,3,0,1,28,69,66,3,Medium Risk,1.03,1.11
77,0,94913.53,1,1,1,77708.16,2,5,238857.74,0,358,2,2,0,8,1,1,0,43,66,53,13,Medium Risk,1.22,2.52
67,0,92991.14,3,3,2,234885.6,3,5,225879.48,2,719,3,1,0,10,1,1,1,48,49,92,-43,Low Risk,0.53,2.43
