age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio,predicted_risk_score_xgboost,predicted_resilience_score_xgboost,predicted_risk_category_logistic
54,1,128123.54,2,3,0,9565.69,1,6,150018.02,2,422,0,2,0,1,5,0,2,30,73,51,22,High Risk,1.4,1.17,71.503975,62.12277,High Risk
28,1,216768.8,2,2,0,162880.27,0,4,191256.4,0,352,3,0,0,10,7,1,1,17,96,56,40,High Risk,1.68,0.88,77.33576,53.89998,Low Risk
46,1,247907.58,3,2,1,189099.19,3,2,196172.58,0,555,0,2,0,2,10,1,3,13,77,63,14,Medium Risk,1.2,0.79,71.685356,63.655174,Low Risk
66,1,199024.16,4,3,2,67768.33,1,2,34454.55,2,529,2,1,0,5,1,1,0,11,41,72,-31,Low Risk,0.56,0.17,56.868954,68.97579,Low Risk
58,1,57714.84,1,3,0,131817.1,2,5,225445.94,0,691,1,2,1,8,0,1,3,25,33,77,-44,Low Risk,0.42,3.91,38.84301,67.91413,High Risk
60,0,151845.9,3,2,2,11938.77,2,10,36788.34,3,352,3,1,1,2,2,0,4,96,60,71,-11,Low Risk,0.83,0.24,57.234047,73.19389,Low Risk
69,0,90656.39,2,1,1,11246.59,0,10,118968.8,1,496,2,1,0,8,5,1,3,88,85,44,41,High Risk,1.89,1.31,87.296135,47.524006,High Risk
48,1,235534.12,2,0,2,189932.98,1,3,33519.74,2,832,3,1,1,4,1,1,2,35,30,100,-70,Low Risk,0.3,0.14,37.039623,95.757195,Low Risk
45,1,152339.45,1,2,3,49875.16,2,10,55232.05,3,489,2,2,0,6,8,0,1,16,75,69,6,Medium Risk,1.07,0.36,69.257324,71.14073,Low Risk
83,0,124188.09,3,2,2,239186.8,0,9,119524.65,1,349,3,2,1,4,6,0,2,64,98,62,36,High Risk,1.56,0.96,78.65906,63.277348,Low Risk
30,0,202027.46,3,1,3,88230.86,1,8,7524.72,2,385,0,2,0,8,8,0,3,34,88,72,16,Medium Risk,1.21,0.04,82.99337,70.60993,Low Risk
70,1,176915.18,4,2,2,29680.45,3,5,158139.21,3,496,2,1,0,3,7,0,2,71,71,69,2,Medium Risk,1.01,0.89,70.74671,73.280945,High Risk
59,1,34515.44,2,2,3,239606.51,2,7,52467.08,2,444,0,2,1,2,4,0,4,86,56,54,2,Medium Risk,1.02,1.52,53.405037,54.709126,Low Risk
37,3,32014.2,3,2,3,113590.41,2,2,96859.91,3,522,0,2,0,9,1,1,1,37,62,59,3,Medium Risk,1.03,3.03,56.669304,59.00131,High Risk
68,0,173741.26,4,2,2,44502.64,1,6,99740.89,2,595,1,0,1,10,6,1,2,22,56,69,-13,Low Risk,0.8,0.57,53.973583,64.928894,Low Risk
52,0,48412.66,1,2,1,16444.61,1,1,242924.07,3,690,2,2,0,10,5,1,3,10,78,53,25,High Risk,1.44,5.02,73.39111,55.98846,High Risk
25,0,144278.3,4,2,2,113968.45,1,7,48313.12,3,658,1,0,0,7,5,0,3,76,63,74,-11,Low Risk,0.84,0.33,65.41912,79.56826,Low Risk
75,1,146541.58,3,3,0,171451.98,2,9,217431.49,0,578,2,1,1,8,1,0,0,26,46,71,-25,Low Risk,0.64,1.48,54.917732,70.4733,High Risk
44,0,111927.86,3,1,0,156564.09,1,3,144945.69,3,833,2,1,1,2,0,0,4,57,46,84,-38,Low Risk,0.54,1.29,52.993423,77.20189,High Risk
82,1,187531.57,2,0,0,137455.21,1,8,62175.82,3,558,2,2,0,8,9,1,1,70,61,77,-16,Low Risk,0.78,0.33,58.676334,73.08121,Low Risk
73,5,190678.41,1,1,0,49833.45,2,4,7162.64,2,648,1,0,1,1,5,1,1,14,18,69,-51,Low Risk,0.26,0.04,18.805416,67.58911,Low Risk
79,0,148572.3,4,3,3,164026.91,1,2,203670.55,2,408,1,0,1,9,3,0,2,94,71,68,3,Medium Risk,1.03,1.37,80.26021,66.0076,High Risk
38,1,225070.95,3,1,3,181660.9,0,9,46678.01,0,500,2,0,1,3,7,1,2,7,62,62,0,Medium Risk,0.98,0.21,78.56532,59.4198,Low Risk
38,1,62583.88,3,1,1,187070.83,2,7,55498.27,2,303,3,0,0,8,9,0,1,8,63,64,-1,Medium Risk,0.97,0.89,65.05042,59.359955,Low Risk
69,1,104463.57,2,2,3,104793.85,2,3,225617.77,0,698,1,1,1,9,4,0,1,30,53,75,-22,Low Risk,0.7,2.16,51.58131,71.04816,High Risk
68,1,156529.21,4,2,3,194933.28,1,2,59308.14,0,755,3,2,0,6,9,0,2,80,58,95,-37,Low Risk,0.6,0.38,57.972744,90.18614,Low Risk
49,0,190970.31,4,1,2,38696.27,0,8,108861.34,1,707,3,0,1,1,8,1,4,72,79,69,10,Medium Risk,1.13,0.57,77.30394,72.11642,Low Risk
59,1,177863.35,2,1,1,111148.32,3,6,196899.27,0,493,3,2,0,2,0,0,3,45,65,65,0,Medium Risk,0.98,1.11,67.741554,68.22797,High Risk
20,0,121048.89,1,2,1,172138.51,0,4,126492.65,3,343,1,1,1,0,3,1,2,95,99,44,55,High Risk,2.2,1.04,93.93293,45.371964,Medium Risk
76,0,168156.76,2,2,2,109710.43,0,3,191973.92,1,585,1,2,0,1,6,1,1,94,94,53,41,High Risk,1.74,1.14,88.67978,55.292206,High Risk
21,0,241480.8,1,0,1,99258.06,2,3,127398.7,2,428,0,1,0,9,1,0,0,16,82,59,23,High Risk,1.37,0.53,78.52339,61.658985,Low Risk
39,1,198335.97,4,2,3,113.36,0,10,65584.94,2,321,1,2,0,2,10,0,4,91,100,54,46,High Risk,1.82,0.33,99.357994,59.762733,Low Risk
48,0,127137.33,2,1,2,104404.19,2,2,202642.34,0,699,0,0,1,2,7,0,4,73,66,59,7,Medium Risk,1.1,1.59,63.999714,64.64589,High Risk
56,2,86181.62,1,0,0,108307.34,0,6,22833.14,3,593,3,1,1,3,5,1,3,30,52,56,-4,Medium Risk,0.91,0.26,58.488773,60.065517,Low Risk
34,0,193595.82,1,3,1,122592.89,3,1,75526.84,0,468,2,2,0,7,6,1,0,9,63,63,0,Medium Risk,0.98,0.39,52.246685,61.305984,Low Risk
81,0,168933.72,1,2,3,219082.98,2,6,56048.74,2,566,1,1,1,8,1,1,2,66,40,81,-41,Low Risk,0.49,0.33,41.23628,72.14185,Low Risk
19,1,189096.0,4,1,3,61441.82,3,9,232251.9,3,816,1,2,1,8,7,1,2,54,60,99,-39,Low Risk,0.6,1.23,55.974037,90.260506,High Risk
81,1,241340.56,4,2,0,124347.52,0,4,24890.33,0,344,1,0,0,2,3,0,3,31,72,65,7,Medium Risk,1.09,0.1,76.809296,65.56318,Low Risk
49,1,237210.67,4,3,1,234679.16,2,8,2498.22,2,634,0,0,1,9,0,0,3,1,32,95,-63,Low Risk,0.33,0.01,38.890366,83.50624,Low Risk
44,0,87490.66,1,1,1,68149.5,0,6,132691.93,3,613,2,2,1,5,0,0,1,73,69,49,20,Medium Risk,1.38,1.52,74.47452,48.33699,High Risk
47,0,19618.75,4,3,2,160139.82,3,3,71042.88,1,515,1,2,0,10,6,0,4,6,56,65,-9,Medium Risk,0.85,3.62,52.702515,64.29502,High Risk
48,1,31875.54,2,2,3,225600.22,1,9,37820.9,1,575,1,0,0,8,0,1,0,0,62,40,22,High Risk,1.51,1.19,59.792866,46.980423,Low Risk
25,1,144915.78,2,3,0,194413.39,0,5,221550.2,3,316,2,0,1,10,1,1,0,45,80,57,23,High Risk,1.38,1.53,93.05921,57.322823,High Risk
30,0,13286.18,2,1,1,113413.96,1,7,51983.42,1,481,3,1,1,2,10,0,3,13,75,42,33,High Risk,1.74,3.91,67.43535,41.97744,High Risk
23,1,247738.0,3,1,3,165394.98,1,9,206054.75,1,315,2,0,1,0,6,0,2,52,100,54,46,High Risk,1.82,0.83,78.78361,60.979496,Low Risk
68,4,239883.08,4,2,0,40238.04,3,8,209084.77,2,595,0,0,1,0,2,1,0,67,69,62,7,Medium Risk,1.1,0.87,65.947914,61.49327,High Risk
70,0,160094.98,2,0,2,100389.7,2,5,41260.04,1,793,3,2,0,8,10,0,4,20,39,100,-61,Low Risk,0.39,0.26,38.512085,85.561844,Low Risk
30,1,22970.95,4,2,2,214763.44,0,1,91226.64,1,380,2,0,0,2,5,1,0,62,96,33,63,High Risk,2.82,3.97,95.32515,41.46651,High Risk
53,1,245406.35,3,2,0,161760.48,2,1,210176.98,2,828,3,1,0,5,3,0,1,66,54,100,-46,Low Risk,0.53,0.86,62.009064,98.80397,Low Risk
75,1,231962.09,3,0,3,24477.65,0,6,183464.82,1,641,1,1,0,9,9,0,0,68,86,60,26,High Risk,1.41,0.79,87.84748,59.852406,High Risk
41,2,45910.54,3,3,0,17627.02,1,10,127607.71,3,698,0,0,0,3,2,1,2,83,62,51,11,Medium Risk,1.19,2.78,62.97325,57.297848,High Risk
50,0,225624.55,2,1,1,60753.02,1,4,234114.18,2,708,0,1,0,0,2,0,3,17,77,71,6,Medium Risk,1.07,1.04,76.36358,75.354744,High Risk
32,1,136439.59,3,0,1,112512.14,3,8,212950.13,0,657,1,1,0,0,2,0,2,37,81,62,19,Medium Risk,1.29,1.56,78.75211,65.4458,High Risk
70,1,58859.28,4,2,0,4090.19,1,6,36043.73,1,714,1,2,0,8,2,1,3,37,32,68,-36,Low Risk,0.46,0.61,40.512783,66.72171,Low Risk
83,0,165693.33,2,1,2,44218.26,0,8,158699.01,0,368,1,0,1,10,1,0,4,38,91,48,43,High Risk,1.86,0.96,81.919395,46.972076,High Risk
44,1,6110.67,4,3,1,236644.5,2,2,135654.55,0,320,0,1,0,0,9,0,3,53,78,53,25,High Risk,1.44,22.2,68.52197,57.038452,High Risk
80,1,169542.39,2,3,2,222650.93,2,2,52688.29,1,617,2,1,0,8,0,1,1,100,31,88,-57,Low Risk,0.35,0.31,42.49345,77.607864,Low Risk
53,0,197017.26,2,1,3,70977.9,1,5,103789.91,0,445,2,2,1,7,0,1,2,93,57,65,-8,Medium Risk,0.86,0.53,55.42665,64.38169,Low Risk
22,0,127764.58,1,1,1,172277.21,3,5,62719.2,2,779,2,2,0,2,4,1,2,98,48,76,-28,Low Risk,0.62,0.49,54.987907,79.28546,Low Risk
66,2,112017.42,1,3,1,20148.9,0,6,112627.99,3,582,3,0,1,8,4,1,3,35,68,61,7,Medium Risk,1.1,1.01,73.59661,57.101494,High Risk
74,1,19751.62,2,0,1,71354.13,0,1,27477.83,1,346,1,2,0,8,5,1,1,41,71,42,29,High Risk,1.65,1.39,72.75736,42.211258,Low Risk
57,0,248659.51,2,1,0,220673.14,2,10,148055.8,1,622,0,2,1,6,6,0,0,45,49,76,-27,Low Risk,0.64,0.6,56.799862,73.37906,Low Risk
36,1,30572.86,4,1,3,118778.68,1,4,145622.18,1,516,0,0,0,6,0,0,3,35,71,46,25,High Risk,1.51,4.76,71.40483,47.889633,High Risk
62,3,152837.24,2,1,3,156114.99,3,3,164810.01,3,573,2,2,0,9,9,0,0,92,72,70,2,Medium Risk,1.01,1.08,67.02007,71.02265,High Risk
33,7,214707.24,1,2,1,181826.79,2,7,118388.52,1,525,0,1,1,10,3,0,3,52,71,67,4,Medium Risk,1.04,0.55,66.78703,63.33267,Low Risk
65,1,51108.28,4,1,0,245576.16,1,5,187873.14,3,724,2,1,1,0,10,1,4,4,46,80,-34,Low Risk,0.57,3.68,48.789158,68.19747,High Risk
61,1,172370.45,4,0,2,210915.91,3,3,203443.14,2,765,0,1,0,1,4,1,0,3,57,83,-26,Low Risk,0.68,1.18,58.387505,78.030624,High Risk
49,0,69130.71,3,2,3,231894.75,0,4,152739.36,2,815,1,0,1,3,0,0,4,25,76,69,7,Medium Risk,1.09,2.21,69.127426,67.376854,High Risk
69,1,229379.92,3,0,0,185494.27,0,9,79868.03,3,638,0,2,1,3,0,0,2,6,62,75,-13,Low Risk,0.82,0.35,63.423603,75.47219,Low Risk
70,5,151684.55,3,1,0,220805.11,2,7,232740.26,0,515,0,0,0,5,1,1,3,75,58,66,-8,Medium Risk,0.87,1.53,56.873676,63.797966,High Risk
78,1,231171.48,2,3,3,54759.86,3,8,197885.97,2,544,0,2,1,4,10,1,3,14,54,79,-25,Low Risk,0.68,0.86,62.5645,73.0392,High Risk
22,1,67951.27,4,1,0,73249.39,1,3,59225.36,3,774,1,1,0,4,10,1,2,72,51,70,-19,Low Risk,0.72,0.87,53.279995,62.442776,Low Risk
31,0,14013.42,1,2,2,164368.09,1,4,150402.0,3,732,0,2,1,7,5,1,1,43,69,63,6,Medium Risk,1.08,10.73,66.08085,62.114727,High Risk
27,1,190159.78,1,0,0,55566.47,1,5,113226.92,1,670,2,0,1,9,10,0,2,1,61,63,-2,Medium Risk,0.95,0.6,58.672,65.15747,Low Risk
25,0,150992.61,4,0,2,33886.65,0,9,215672.18,0,425,0,1,1,9,10,1,1,70,100,54,46,High Risk,1.82,1.43,101.49448,50.830696,High Risk
39,0,245978.09,4,1,1,56610.94,0,5,98280.95,1,657,1,1,0,3,6,0,3,29,75,71,4,Medium Risk,1.04,0.4,74.92116,72.07996,Low Risk
29,0,76187.17,3,2,2,188864.89,1,5,152258.75,2,343,3,2,0,5,3,1,2,90,91,56,35,High Risk,1.6,2.0,87.88217,53.86448,High Risk
70,0,206766.9,3,3,3,47748.95,2,8,67004.77,0,592,3,0,0,5,6,0,4,40,54,78,-24,Low Risk,0.68,0.32,49.236828,78.06123,Low Risk
74,0,169978.93,4,2,2,145410.17,2,8,92969.58,1,490,0,2,1,0,0,0,1,100,66,72,-6,Medium Risk,0.9,0.55,55.14963,67.04226,Low Risk
70,0,78778.76,1,0,0,244659.9,0,3,45556.83,0,461,0,0,0,9,4,0,1,63,69,45,24,High Risk,1.5,0.58,61.198853,48.56133,Low Risk
64,0,111212.82,4,1,1,41919.74,1,8,116200.46,1,307,1,2,1,9,5,0,1,16,75,60,15,Medium Risk,1.23,1.04,71.40843,58.427425,High Risk
27,1,203538.21,4,1,2,2491.81,3,5,235338.93,1,520,0,0,0,10,1,0,2,100,74,59,15,Medium Risk,1.23,1.16,78.14414,57.081696,High Risk
77,1,186003.94,2,1,3,168433.51,1,4,65357.92,2,813,3,2,1,2,4,1,1,78,32,100,-68,Low Risk,0.32,0.35,39.285275,88.31006,Low Risk
66,0,135103.79,2,0,2,232252.89,3,5,161075.56,2,764,0,1,1,8,4,0,2,59,47,88,-41,Low Risk,0.53,1.19,43.20974,88.80707,High Risk
40,0,76358.31,2,2,2,147771.39,3,5,213964.85,1,373,1,1,1,4,10,0,3,53,83,52,31,High Risk,1.57,2.8,78.876625,52.118465,High Risk
45,1,190607.94,4,3,1,145887.59,2,10,141574.48,0,354,1,1,0,10,5,1,4,34,60,77,-17,Low Risk,0.77,0.74,58.50301,73.71656,Low Risk
72,1,235091.14,1,2,3,142166.75,2,4,77657.72,3,369,1,1,1,9,2,1,1,58,44,85,-41,Low Risk,0.51,0.33,49.71564,78.02427,Low Risk
33,1,136098.15,1,3,0,136405.58,2,1,190059.12,2,342,1,1,1,9,6,0,3,20,64,63,1,Medium Risk,1.0,1.4,71.00002,53.42908,High Risk
79,0,150819.26,3,0,2,171709.79,0,3,14443.21,1,717,3,0,0,6,0,0,1,79,60,83,-23,Low Risk,0.71,0.1,54.239082,78.01152,Low Risk
31,1,95580.86,4,1,2,231717.03,1,8,56448.8,3,340,0,1,1,6,0,1,2,19,70,64,6,Medium Risk,1.08,0.59,70.60214,55.443447,Low Risk
20,0,128188.76,4,0,0,54818.73,1,5,11633.25,0,447,3,2,1,9,9,1,4,14,59,70,-11,Low Risk,0.83,0.09,57.09453,67.59831,Low Risk
57,1,100976.91,1,2,2,200334.88,2,1,22110.01,0,632,1,1,0,10,3,1,4,83,37,70,-33,Low Risk,0.52,0.22,38.816525,64.74772,Low Risk
29,1,22529.21,1,2,0,99384.18,0,3,105639.01,3,538,0,0,1,7,0,0,2,23,80,31,49,High Risk,2.5,4.69,81.05622,38.452248,High Risk
57,0,201246.98,3,2,3,21823.72,3,8,139249.27,0,737,3,1,0,4,4,1,3,73,57,81,-24,Low Risk,0.7,0.69,48.05299,76.68523,Low Risk
81,0,214620.22,3,1,2,193889.12,1,3,22933.91,0,746,2,0,1,10,5,0,4,35,33,90,-57,Low Risk,0.36,0.11,38.88838,87.21468,Low Risk
74,1,115084.14,3,1,1,38298.34,3,4,60058.77,0,694,3,2,1,1,5,0,2,12,32,70,-38,Low Risk,0.45,0.52,31.147884,73.13486,Low Risk
24,0,20059.17,2,0,3,219466.74,2,7,147277.72,3,394,0,1,0,8,3,0,3,76,86,54,32,High Risk,1.56,7.34,77.04291,54.5108,High Risk
85,0,157131.5,3,2,2,149130.72,3,10,202493.63,2,714,2,2,0,6,1,0,3,4,71,91,-20,Low Risk,0.77,1.29,68.60898,85.60248,High Risk
73,0,148931.64,2,1,2,48455.28,0,8,139805.32,0,531,2,0,1,7,5,1,4,19,72,48,24,High Risk,1.47,0.94,77.539314,44.679085,High Risk
33,1,244135.97,1,3,0,93383.76,3,5,48840.26,3,605,2,1,0,10,1,1,1,77,25,83,-58,Low Risk,0.3,0.2,35.60638,77.18589,Low Risk
45,1,171094.62,1,3,3,149579.08,1,9,115612.11,0,574,3,0,1,3,0,1,3,69,55,60,-5,Medium Risk,0.9,0.68,57.566547,63.453987,Low Risk
50,1,150246.3,2,0,2,149646.63,2,9,147353.01,1,746,0,0,1,0,0,1,4,90,49,76,-27,Low Risk,0.64,0.98,51.03472,77.27219,High Risk
63,3,199190.13,3,2,3,197296.27,3,5,185091.21,3,360,1,2,1,4,9,1,4,6,73,76,-3,Medium Risk,0.95,0.93,71.71325,82.379395,Low Risk
43,1,38475.85,2,3,0,16534.88,2,2,175846.69,1,416,0,1,0,3,6,0,2,42,64,41,23,High Risk,1.52,4.57,63.312263,45.220184,High Risk
80,1,34707.48,1,1,0,105659.62,1,3,226170.5,3,706,0,2,1,1,4,0,0,40,54,54,0,Medium Risk,0.98,6.52,58.834988,53.984478,High Risk
19,1,9734.89,2,3,0,52374.87,0,8,103139.58,0,820,3,0,0,9,10,1,4,32,74,64,10,Medium Risk,1.14,10.59,68.506165,63.688553,High Risk
85,0,69434.52,2,0,3,155280.92,2,3,458.64,3,327,3,0,0,2,0,1,0,61,50,63,-13,Low Risk,0.78,0.01,48.82813,60.46995,Low Risk
28,0,190633.8,2,0,3,82967.67,0,7,182898.96,0,604,2,2,1,8,9,0,3,77,91,57,34,High Risk,1.57,0.96,91.667114,57.93728,High Risk
20,1,6771.54,4,0,1,165084.36,1,7,55562.86,1,737,0,1,0,1,0,1,4,45,68,54,14,Medium Risk,1.24,8.2,62.938763,61.669914,High Risk
42,0,130724.85,3,2,1,202423.6,2,4,235867.29,3,773,0,0,1,2,2,1,1,95,58,86,-28,Low Risk,0.67,1.8,48.822803,81.66611,High Risk
57,0,95029.47,2,2,3,190964.7,1,10,220556.53,2,698,1,0,0,3,8,0,0,48,95,51,44,High Risk,1.83,2.32,87.53473,53.50777,High Risk
24,1,145803.07,2,3,3,83531.78,2,6,137107.2,2,800,1,0,0,7,0,1,4,53,47,84,-37,Low Risk,0.55,0.94,55.044823,77.30576,High Risk
79,0,56075.6,2,3,0,190240.4,1,1,40344.76,1,407,3,1,0,9,0,1,2,84,45,62,-17,Low Risk,0.71,0.72,49.44325,60.30119,Low Risk
30,0,228977.47,4,0,0,53671.39,1,10,218813.34,2,445,2,1,0,3,0,0,4,56,95,63,32,High Risk,1.48,0.96,85.11473,63.68403,High Risk
55,4,99959.29,1,1,1,5809.32,2,7,87864.93,0,758,2,1,1,4,8,1,1,66,33,69,-36,Low Risk,0.47,0.88,35.61693,70.494225,High Risk
40,1,131506.03,3,2,0,46699.13,2,8,19513.79,0,550,2,2,1,7,0,1,4,78,33,71,-38,Low Risk,0.46,0.15,35.96065,69.95009,Low Risk
31,0,79684.72,3,0,0,238625.0,1,7,106397.06,1,325,0,1,0,2,10,0,0,61,96,42,54,High Risk,2.23,1.34,76.147644,43.83085,Medium Risk
29,0,204864.39,1,3,1,187597.3,0,6,66525.65,3,723,3,1,0,7,8,0,2,13,80,86,-6,Medium Risk,0.92,0.32,76.56316,84.82922,Low Risk
29,5,104682.26,3,2,2,122748.05,2,3,102595.3,3,761,0,0,0,7,8,0,4,30,75,82,-7,Medium Risk,0.9,0.98,60.274506,86.83762,Medium Risk
48,1,138596.04,2,3,3,181580.89,1,3,74574.22,0,413,0,0,1,6,10,0,0,50,66,51,15,Medium Risk,1.27,0.54,63.711212,56.056915,Low Risk
28,0,186021.8,3,0,2,24506.55,1,5,148152.81,2,595,3,0,0,5,9,0,3,61,88,54,34,High Risk,1.6,0.8,81.096756,58.110085,High Risk
65,0,140872.05,3,1,3,18143.23,0,2,69301.81,0,559,3,0,0,1,8,1,0,36,77,36,41,High Risk,2.08,0.49,82.36375,44.28609,Low Risk
18,1,101743.59,1,2,1,39488.27,2,7,24524.24,0,656,2,0,1,10,0,0,3,90,43,62,-19,Low Risk,0.68,0.24,41.140644,62.3518,Low Risk
28,1,125968.92,2,2,1,247138.05,0,10,242094.34,3,729,1,1,0,9,2,0,1,41,100,70,30,High Risk,1.41,1.92,88.364174,75.2271,High Risk
40,1,77160.3,1,2,3,39735.92,0,1,25337.78,3,788,2,2,1,5,2,1,4,6,50,68,-18,Low Risk,0.72,0.33,61.629852,64.46506,Low Risk
46,1,115925.36,2,1,2,127918.06,2,2,146169.13,0,436,0,1,0,7,3,1,3,82,57,56,1,Medium Risk,1.0,1.26,58.21592,55.83665,High Risk
28,0,83752.56,4,1,1,86369.75,1,5,154536.12,3,561,0,2,0,7,9,0,4,25,92,55,37,High Risk,1.64,1.85,86.36622,56.279774,High Risk
25,0,27559.12,2,3,2,202724.29,2,6,247291.22,3,338,3,2,1,0,1,1,2,67,71,65,6,Medium Risk,1.08,8.97,70.02327,54.46977,High Risk
79,1,98550.87,3,3,2,68868.47,0,9,1897.32,0,809,2,1,1,6,0,0,3,78,42,86,-44,Low Risk,0.48,0.02,47.11943,78.57922,Low Risk
57,1,73743.89,1,2,2,114206.51,2,5,205792.72,2,821,3,2,0,7,3,0,4,16,58,88,-30,Low Risk,0.65,2.79,60.027355,77.20549,High Risk
32,1,193238.89,1,3,2,59324.02,0,9,224976.05,1,591,2,2,1,10,3,0,4,80,89,57,32,High Risk,1.53,1.16,97.43959,57.066017,High Risk
61,1,68385.24,4,3,0,154857.49,2,10,163603.91,2,375,2,2,1,2,7,0,0,48,59,67,-8,Medium Risk,0.87,2.39,64.557724,58.516117,High Risk
76,0,89424.34,3,3,3,14927.49,1,2,16200.95,0,724,3,1,0,10,5,0,1,84,42,77,-35,Low Risk,0.54,0.18,45.700413,66.03596,Low Risk
42,1,21470.01,3,0,2,213061.84,1,2,242740.09,2,389,0,0,0,2,9,0,2,28,100,41,59,High Risk,2.38,11.31,97.417366,48.29304,High Risk
42,0,91561.07,4,1,0,197301.39,3,5,104270.46,0,618,0,0,0,4,0,0,1,53,49,57,-8,Medium Risk,0.84,1.14,53.776886,51.20605,Low Risk
63,6,120282.43,3,2,0,39435.24,1,8,40272.4,3,392,1,1,1,7,4,1,4,3,58,66,-8,Medium Risk,0.87,0.33,56.18873,60.85518,Low Risk
26,4,144729.43,4,2,0,95809.89,0,7,141144.85,0,606,3,0,0,4,2,0,2,64,87,52,35,High Risk,1.64,0.98,78.14761,53.966225,High Risk
67,0,96450.76,1,0,0,193025.61,3,5,226451.43,2,537,0,0,0,1,8,0,1,27,76,47,29,High Risk,1.58,2.35,68.11028,57.608078,High Risk
61,0,105375.27,4,3,0,215328.55,3,5,140946.34,1,410,2,1,1,9,4,0,1,24,43,79,-36,Low Risk,0.54,1.34,56.662697,70.79517,High Risk
28,0,175627.06,1,1,3,145832.1,1,7,145107.73,2,548,1,1,1,0,10,1,3,68,72,53,19,Medium Risk,1.33,0.83,78.62678,51.35619,Low Risk
51,1,94849.31,3,0,2,82740.31,2,1,113557.92,0,800,1,2,0,7,8,0,3,16,56,81,-25,Low Risk,0.68,1.2,44.768345,79.09697,High Risk
42,0,106620.2,4,0,0,173089.58,3,6,208747.48,2,832,1,2,1,10,7,1,0,39,43,95,-52,Low Risk,0.45,1.96,45.505455,91.055115,High Risk
37,1,35060.18,1,2,2,242696.62,1,5,26717.66,1,325,1,1,1,3,1,0,0,84,59,34,25,High Risk,1.69,0.76,60.237705,42.923573,Low Risk
37,1,167111.73,2,3,1,60077.96,0,6,48146.24,1,375,2,1,1,5,2,1,1,82,58,65,-7,Medium Risk,0.88,0.29,71.24864,64.48457,Low Risk
57,1,63441.55,4,3,3,86642.56,1,6,20037.39,1,390,0,2,0,3,3,0,3,59,61,62,-1,Medium Risk,0.97,0.32,63.698536,60.71795,Low Risk
85,0,232225.21,1,3,0,103446.96,3,10,188020.03,3,521,3,1,0,1,7,1,2,94,56,76,-20,Low Risk,0.73,0.81,64.15917,78.30846,Low Risk
43,1,19510.83,4,3,0,101876.38,0,6,123885.19,3,303,3,0,1,7,6,1,2,37,69,60,9,Medium Risk,1.13,6.35,75.8434,54.904408,High Risk
23,0,109503.36,1,2,3,118480.48,1,10,210052.79,3,770,3,2,1,4,6,0,2,56,90,75,15,Medium Risk,1.18,1.92,83.730835,72.28103,High Risk
30,1,47779.06,1,0,1,245788.95,2,10,104901.65,3,813,0,1,1,9,7,1,2,82,54,82,-28,Low Risk,0.65,2.2,47.763855,76.714005,High Risk
37,0,214406.94,2,0,1,133877.49,1,5,69844.27,3,444,2,2,1,8,4,1,3,9,58,81,-23,Low Risk,0.71,0.33,56.35654,70.9051,Low Risk
31,5,234101.02,4,3,3,22157.53,3,8,128353.83,1,435,3,0,1,1,8,1,4,42,71,72,-1,Medium Risk,0.97,0.55,58.971504,66.843185,Low Risk
62,1,125102.06,1,2,3,67153.39,0,6,81338.55,0,682,1,1,1,8,7,0,1,4,67,55,12,Medium Risk,1.2,0.65,65.14896,62.32822,Low Risk
20,0,29027.31,2,3,1,157331.06,0,4,215891.88,2,572,1,2,1,2,8,1,4,45,100,45,55,High Risk,2.17,7.44,95.735214,42.840763,High Risk
37,1,183900.71,4,0,2,202143.13,3,5,64417.25,1,684,0,2,0,5,1,1,2,78,45,85,-40,Low Risk,0.52,0.35,43.635326,88.003174,Low Risk
33,1,110238.74,1,2,1,75279.38,3,9,181336.25,1,807,1,0,1,9,10,1,0,99,61,74,-13,Low Risk,0.81,1.64,50.617554,76.478455,High Risk
69,1,91353.67,4,2,1,119533.53,0,8,24918.96,3,803,2,1,1,9,2,1,4,57,49,96,-47,Low Risk,0.51,0.27,52.95256,83.73284,Low Risk
42,1,183121.01,2,2,2,220258.24,3,6,50478.31,0,520,2,1,0,9,6,0,4,64,60,72,-12,Low Risk,0.82,0.28,57.77146,69.68419,Low Risk
78,0,102131.02,3,2,1,112922.11,2,10,9039.1,3,651,2,1,0,5,8,1,4,42,50,89,-39,Low Risk,0.56,0.09,46.482517,88.169014,Low Risk
34,1,81897.65,2,3,1,50324.41,2,9,244597.5,3,560,1,2,0,9,6,1,3,47,71,65,6,Medium Risk,1.08,2.99,70.453354,57.02984,High Risk
65,5,35754.91,3,1,0,241779.62,2,7,92487.86,3,643,2,2,1,3,7,0,4,20,32,69,-37,Low Risk,0.46,2.59,34.76088,63.432335,High Risk
62,0,21240.68,1,3,2,169984.02,3,9,73574.59,1,742,2,2,1,0,3,0,0,67,38,62,-24,Low Risk,0.6,3.46,45.35189,64.63032,High Risk
31,0,77451.49,4,1,0,128486.95,1,3,92941.97,2,344,3,0,1,4,1,1,1,12,54,58,-4,Medium Risk,0.92,1.2,61.629368,54.494457,High Risk
